type_id,datetime,close,isk_value
47975,2026-08-16 11:00:00+00:00,50900.0,15785973300.0
48112,2026-04-20 11:00:00+00:00,44210.0,26636127110.0
48112,2026-04-21 11:00:00+00:00,45000.0,33764535000.0
48112,2026-04-22 11:00:00+00:00,44710.0,29560418890.0
48112,2026-04-23 11:00:00+00:00,44450.0,19483546250.0
48112,2026-04-24 11:00:00+00:00,44700.0,39133240800.0
48112,2026-04-25 11:00:00+00:00,45440.0,54828312960.0
48112,2026-04-26 11:00:00+00:00,47910.0,44996832450.0
48112,2026-04-27 11:00:00+00:00,45630.0,35399023920.0
48112,2026-04-28 11:00:00+00:00,45620.0,23635311420.0
48112,2026-04-29 11:00:00+00:00,44020.0,26832170900.0
48112,2026-04-30 11:00:00+00:00,43970.0,21424822200.0
48112,2026-05-01 11:00:00+00:00,46000.0,33870444000.0
48112,2026-05-02 11:00:00+00:00,44650.0,27653620300.0
48112,2026-05-03 11:00:00+00:00,45270.0,23118709950.0
48112,2026-05-04 11:00:00+00:00,45300.0,23460235800.0
48112,2026-05-05 11:00:00+00:00,47780.0,38502175160.0
48112,2026-05-06 11:00:00+00:00,44600.0,32420676600.0
48112,2026-05-07 11:00:00+00:00,44240.0,28897921920.0
48112,2026-05-08 11:00:00+00:00,43700.0,24899429700.0
48112,2026-05-09 11:00:00+00:00,45090.0,28254972150.0
48112,2026-05-10 11:00:00+00:00,44000.0,22509256000.0
48112,2026-05-11 11:00:00+00:00,44320.0,24355834400.0
48112,2026-05-12 11:00:00+00:00,44310.0,25711054740.0
48112,2026-05-13 11:00:00+00:00,46610.0,34628107130.0
48112,2026-05-14 11:00:00+00:00,44610.0,26088820200.0
48112,2026-05-15 11:00:00+00:00,46900.0,29538698700.0
48112,2026-05-16 11:00:00+00:00,44450.0,29101059400.0
48112,2026-05-17 11:00:00+00:00,44520.0,21343066080.0
48112,2026-05-18 11:00:00+00:00,45010.0,26074473040.0
48112,2026-05-19 11:00:00+00:00,44110.0,24777689750.0
48112,2026-05-20 11:00:00+00:00,44000.0,27374820000.0
48112,2026-05-21 11:00:00+00:00,43250.0,26471724750.0
48112,2026-05-22 11:00:00+00:00,43060.0,19254795720.0
48112,2026-05-23 11:00:00+00:00,42600.0,32673135000.0
48112,2026-05-24 11:00:00+00:00,42620.0,22115816340.0
48112,2026-05-25 11:00:00+00:00,42710.0,35893868390.0
48112,2026-05-26 11:00:00+00:00,41590.0,23090851180.0
48112,2026-05-27 11:00:00+00:00,41740.0,16497025420.0
48112,2026-05-28 11:00:00+00:00,42510.0,21251939280.0
48112,2026-05-29 11:00:00+00:00,41400.0,31742663400.0
48112,2026-05-30 11:00:00+00:00,41050.0,22657301200.0
48112,2026-05-31 11:00:00+00:00,41000.0,27657042000.0
48112,2026-06-01 11:00:00+00:00,42970.0,33383049240.0
48112,2026-06-02 11:00:00+00:00,41950.0,23440359550.0
48112,2026-06-03 11:00:00+00:00,42280.0,25161504480.0
48112,2026-06-04 11:00:00+00:00,42140.0,31914054760.0
48112,2026-06-05 11:00:00+00:00,44000.0,35962564000.0
48112,2026-06-06 11:00:00+00:00,41800.0,24631277000.0
48112,2026-06-07 11:00:00+00:00,42660.0,36663113160.0
48112,2026-06-08 11:00:00+00:00,43050.0,22980649650.0
48112,2026-06-09 11:00:00+00:00,44600.0,31053106800.0
48112,2026-06-10 11:00:00+00:00,43070.0,18828438130.0
48112,2026-06-11 11:00:00+00:00,42500.0,19712222500.0
48112,2026-06-12 11:00:00+00:00,42320.0,20658042480.0
48112,2026-06-13 11:00:00+00:00,42300.0,18803026800.0
48112,2026-06-14 11:00:00+00:00,41740.0,24655108420.0
48112,2026-06-15 11:00:00+00:00,43000.0,33650467000.0
48112,2026-06-16 11:00:00+00:00,43000.0,23435301000.0
48112,2026-06-17 11:00:00+00:00,42630.0,24093410250.0
48112,2026-06-18 11:00:00+00:00,43010.0,20929354160.0
48112,2026-06-19 11:00:00+00:00,41600.0,19778636800.0
48112,2026-06-20 11:00:00+00:00,41580.0,32055477300.0
48112,2026-06-21 11:00:00+00:00,41580.0,21790497960.0
48112,2026-06-22 11:00:00+00:00,42480.0,35021616480.0
48112,2026-06-23 11:00:00+00:00,39810.0,19938878310.0
48112,2026-06-24 11:00:00+00:00,39430.0,15452774720.0
48112,2026-06-25 11:00:00+00:00,39310.0,17432962940.0
48112,2026-06-26 11:00:00+00:00,39120.0,15341886000.0
48112,2026-06-27 11:00:00+00:00,40290.0,32468059110.0
48112,2026-06-28 11:00:00+00:00,38600.0,29593770800.0
48112,2026-06-29 11:00:00+00:00,38810.0,31277017810.0
48112,2026-06-30 11:00:00+00:00,40000.0,24638560000.0
48112,2026-07-01 11:00:00+00:00,40090.0,15109880910.0
48112,2026-07-02 11:00:00+00:00,42000.0,16924488000.0
48112,2026-07-03 11:00:00+00:00,40000.0,21760360000.0
48112,2026-07-04 11:00:00+00:00,39240.0,15929242560.0
48112,2026-07-05 11:00:00+00:00,38820.0,19721569320.0
48112,2026-07-06 11:00:00+00:00,39000.0,25634349000.0
48112,2026-07-07 11:00:00+00:00,38740.0,17993180400.0
48112,2026-07-08 11:00:00+00:00,40000.0,22827080000.0
48112,2026-07-09 11:00:00+00:00,41180.0,22309800340.0
48112,2026-07-10 11:00:00+00:00,41140.0,15051809520.0
48112,2026-07-11 11:00:00+00:00,39710.0,19467112720.0
48112,2026-07-12 11:00:00+00:00,39890.0,26126992640.0
48112,2026-07-13 11:00:00+00:00,39350.0,15801504050.0
48112,2026-07-14 11:00:00+00:00,38810.0,19450368890.0
48112,2026-07-15 11:00:00+00:00,38820.0,30204755040.0
48112,2026-07-16 11:00:00+00:00,40130.0,16939595340.0
48112,2026-07-17 11:00:00+00:00,40020.0,17037954720.0
48112,2026-07-18 11:00:00+00:00,40000.0,18294040000.0
48112,2026-07-19 11:00:00+00:00,39250.0,22694114500.0
48112,2026-07-20 11:00:00+00:00,39500.0,25496262500.0
48112,2026-07-21 11:00:00+00:00,39630.0,21691559760.0
48112,2026-07-22 11:00:00+00:00,39040.0,12927783680.0
48112,2026-07-23 11:00:00+00:00,38990.0,17985892050.0
48112,2026-07-24 11:00:00+00:00,38360.0,18169866120.0
48112,2026-07-25 11:00:00+00:00,39000.0,18801939000.0
48112,2026-07-26 11:00:00+00:00,39960.0,24689685600.0
48112,2026-07-27 11:00:00+00:00,38750.0,18222420000.0
48112,2026-07-28 11:00:00+00:00,39500.0,20799752000.0
48112,2026-07-29 11:00:00+00:00,38320.0,17941960480.0
48112,2026-07-30 11:00:00+00:00,38340.0,20003166540.0
48112,2026-07-31 11:00:00+00:00,36860.0,20873744280.0
48112,2026-08-01 11:00:00+00:00,36980.0,17748957780.0
48112,2026-08-02 11:00:00+00:00,36850.0,21585034900.0
48112,2026-08-03 11:00:00+00:00,37000.0,18516724000.0
48112,2026-08-04 11:00:00+00:00,37010.0,25232085640.0
48112,2026-08-05 11:00:00+00:00,41080.0,25119762720.0
48112,2026-08-06 11:00:00+00:00,41280.0,23669002560.0
48112,2026-08-07 11:00:00+00:00,37510.0,18500344610.0
48112,2026-08-08 11:00:00+00:00,37010.0,14554552600.0
48112,2026-08-09 11:00:00+00:00,36210.0,17118748230.0
48112,2026-08-10 11:00:00+00:00,36100.0,19659301900.0
48112,2026-08-11 11:00:00+00:00,37160.0,15870775880.0
48112,2026-08-12 11:00:00+00:00,38000.0,17357526000.0
48112,2026-08-13 11:00:00+00:00,38020.0,23452827100.0
48112,2026-08-14 11:00:00+00:00,36000.0,16799616000.0
48112,2026-08-15 11:00:00+00:00,35050.0,14485744400.0
48112,2026-08-16 11:00:00+00:00,36290.0,20901769850.0
48121,2026-04-20 11:00:00+00:00,100000.0,200809100000.0
48121,2026-04-21 11:00:00+00:00,95960.0,94661949080.0
48121,2026-04-22 11:00:00+00:00,96400.0,126063244000.0
48121,2026-04-23 11:00:00+00:00,95980.0,89655877800.0
48121,2026-04-24 11:00:00+00:00,96000.0,101836992000.0
48121,2026-04-25 11:00:00+00:00,95940.0,84966862500.0
48121,2026-04-26 11:00:00+00:00,96000.0,79565952000.0
48121,2026-04-27 11:00:00+00:00,95950.0,91194909900.0
48121,2026-04-28 11:00:00+00:00,95970.0,77015061270.0
48121,2026-04-29 11:00:00+00:00,95970.0,100514275470.0
48121,2026-04-30 11:00:00+00:00,95990.0,79307801910.0
48121,2026-05-01 11:00:00+00:00,95940.0,78564210660.0
48121,2026-05-02 11:00:00+00:00,95950.0,77451703550.0
48121,2026-05-03 11:00:00+00:00,96050.0,89234195950.0
48121,2026-05-04 11:00:00+00:00,96030.0,94771238760.0
48121,2026-05-05 11:00:00+00:00,96000.0,81591648000.0
48121,2026-05-06 11:00:00+00:00,95950.0,75175481700.0
48121,2026-05-07 11:00:00+00:00,95950.0,89847484050.0
48121,2026-05-08 11:00:00+00:00,95920.0,88860575760.0
48121,2026-05-09 11:00:00+00:00,95950.0,92227811650.0
48121,2026-05-10 11:00:00+00:00,97000.0,94775111000.0
48121,2026-05-11 11:00:00+00:00,100000.0,115422900000.0
48121,2026-05-12 11:00:00+00:00,96030.0,85781006190.0
48121,2026-05-13 11:00:00+00:00,96040.0,84042299040.0
48121,2026-05-14 11:00:00+00:00,96040.0,80378469080.0
48121,2026-05-15 11:00:00+00:00,97000.0,79017655000.0
48121,2026-05-16 11:00:00+00:00,97000.0,117678945000.0
48121,2026-05-17 11:00:00+00:00,96030.0,84676565160.0
48121,2026-05-18 11:00:00+00:00,95970.0,79538784360.0
48121,2026-05-19 11:00:00+00:00,95990.0,85892235960.0
48121,2026-05-20 11:00:00+00:00,96020.0,66762417940.0
48121,2026-05-21 11:00:00+00:00,96020.0,58679742400.0
48121,2026-05-22 11:00:00+00:00,100000.0,132945200000.0
48121,2026-05-23 11:00:00+00:00,100000.0,152783100000.0
48121,2026-05-24 11:00:00+00:00,96010.0,95929543620.0
48121,2026-05-25 11:00:00+00:00,95990.0,132129659060.0
48121,2026-05-26 11:00:00+00:00,100000.0,203869500000.0
48121,2026-05-27 11:00:00+00:00,95950.0,77903244250.0
48121,2026-05-28 11:00:00+00:00,96000.0,81543168000.0
48121,2026-05-29 11:00:00+00:00,96040.0,107735271000.0
48121,2026-05-30 11:00:00+00:00,96020.0,109249251520.0
48121,2026-05-31 11:00:00+00:00,96030.0,109089503820.0
48121,2026-06-01 11:00:00+00:00,96010.0,73524265980.0
48121,2026-06-02 11:00:00+00:00,100000.0,127237000000.0
48121,2026-06-03 11:00:00+00:00,96030.0,116511566490.0
48121,2026-06-04 11:00:00+00:00,95940.0,112233010500.0
48121,2026-06-05 11:00:00+00:00,100000.0,171925500000.0
48121,2026-06-06 11:00:00+00:00,95980.0,107584077980.0
48121,2026-06-07 11:00:00+00:00,95900.0,79001077400.0
48121,2026-06-08 11:00:00+00:00,93980.0,76288452960.0
48121,2026-06-09 11:00:00+00:00,93970.0,78222789310.0
48121,2026-06-10 11:00:00+00:00,93080.0,67922803000.0
48121,2026-06-11 11:00:00+00:00,100000.0,183802600000.0
48121,2026-06-12 11:00:00+00:00,93340.0,70724091360.0
48121,2026-06-13 11:00:00+00:00,100000.0,97051400000.0
48121,2026-06-14 11:00:00+00:00,95700.0,116044288800.0
48121,2026-06-15 11:00:00+00:00,95100.0,110391699600.0
48121,2026-06-16 11:00:00+00:00,95080.0,97442072440.0
48121,2026-06-17 11:00:00+00:00,95050.0,100433061700.0
48121,2026-06-18 11:00:00+00:00,95190.0,95326407270.0
48121,2026-06-19 11:00:00+00:00,95000.0,106400760000.0
48121,2026-06-20 11:00:00+00:00,93890.0,83007961220.0
48121,2026-06-21 11:00:00+00:00,95520.0,132544316160.0
48121,2026-06-22 11:00:00+00:00,95110.0,107154159740.0
48121,2026-06-23 11:00:00+00:00,95090.0,66021462450.0
48121,2026-06-24 11:00:00+00:00,95140.0,115249551520.0
48121,2026-06-25 11:00:00+00:00,98900.0,135209750400.0
48121,2026-06-26 11:00:00+00:00,94350.0,68769639300.0
48121,2026-06-27 11:00:00+00:00,100000.0,132334100000.0
48121,2026-06-28 11:00:00+00:00,95550.0,116347795200.0
48121,2026-06-29 11:00:00+00:00,95540.0,98002161340.0
48121,2026-06-30 11:00:00+00:00,95020.0,105111409060.0
48121,2026-07-01 11:00:00+00:00,95210.0,77034601420.0
48121,2026-07-02 11:00:00+00:00,95420.0,83526946620.0
48121,2026-07-03 11:00:00+00:00,95500.0,69059297000.0
48121,2026-07-04 11:00:00+00:00,95510.0,81003368140.0
48121,2026-07-05 11:00:00+00:00,95530.0,79661416170.0
48121,2026-07-06 11:00:00+00:00,95580.0,91931042340.0
48121,2026-07-07 11:00:00+00:00,95750.0,65716767750.0
48121,2026-07-08 11:00:00+00:00,95770.0,64574167510.0
48121,2026-07-09 11:00:00+00:00,95590.0,62413100750.0
48121,2026-07-10 11:00:00+00:00,95690.0,57691309620.0
48121,2026-07-11 11:00:00+00:00,95560.0,81184431400.0
48121,2026-07-12 11:00:00+00:00,95580.0,114676597260.0
48121,2026-07-13 11:00:00+00:00,95660.0,62822600480.0
48121,2026-07-14 11:00:00+00:00,96060.0,100189715460.0
48121,2026-07-15 11:00:00+00:00,100000.0,152627500000.0
48121,2026-07-16 11:00:00+00:00,96040.0,59476611600.0
48121,2026-07-17 11:00:00+00:00,96030.0,75297987270.0
48121,2026-07-18 11:00:00+00:00,95780.0,95326960600.0
48121,2026-07-19 11:00:00+00:00,96020.0,71397399360.0
48121,2026-07-20 11:00:00+00:00,96500.0,73212234000.0
48121,2026-07-21 11:00:00+00:00,96020.0,59959881040.0
48121,2026-07-22 11:00:00+00:00,95960.0,60524275040.0
48121,2026-07-23 11:00:00+00:00,96030.0,72439366230.0
48121,2026-07-24 11:00:00+00:00,96200.0,109778245200.0
48121,2026-07-25 11:00:00+00:00,96400.0,83800327200.0
48121,2026-07-26 11:00:00+00:00,96100.0,78364745000.0
48121,2026-07-27 11:00:00+00:00,95930.0,60113767060.0
48121,2026-07-28 11:00:00+00:00,95920.0,66449922880.0
48121,2026-07-29 11:00:00+00:00,100000.0,105717000000.0
48121,2026-07-30 11:00:00+00:00,95900.0,50811847800.0
48121,2026-07-31 11:00:00+00:00,95950.0,65302322650.0
48121,2026-08-01 11:00:00+00:00,95880.0,75545002560.0
48121,2026-08-02 11:00:00+00:00,95550.0,76572336750.0
48121,2026-08-03 11:00:00+00:00,94140.0,73865538900.0
48121,2026-08-04 11:00:00+00:00,100000.0,84503600000.0
48121,2026-08-05 11:00:00+00:00,94280.0,52584670000.0
48121,2026-08-06 11:00:00+00:00,94550.0,57879066150.0
48121,2026-08-07 11:00:00+00:00,100000.0,116452000000.0
48121,2026-08-08 11:00:00+00:00,95060.0,71201270840.0
48121,2026-08-09 11:00:00+00:00,95100.0,85187251500.0
48121,2026-08-10 11:00:00+00:00,95150.0,70018696550.0
48121,2026-08-11 11:00:00+00:00,95150.0,67488562900.0
48121,2026-08-12 11:00:00+00:00,95210.0,74223430960.0
48121,2026-08-13 11:00:00+00:00,100000.0,140650900000.0
48121,2026-08-14 11:00:00+00:00,95200.0,88498110400.0
48121,2026-08-15 11:00:00+00:00,100000.0,112990300000.0
48121,2026-08-16 11:00:00+00:00,100000.0,94167100000.0
52312,2026-04-20 11:00:00+00:00,560000.0,12134640000.0
52312,2026-04-21 11:00:00+00:00,617000.0,11936482000.0
52312,2026-04-22 11:00:00+00:00,640000.0,17419520000.0
52312,2026-04-23 11:00:00+00:00,617200.0,9867176400.0
52312,2026-04-24 11:00:00+00:00,621200.0,13289952800.0
52312,2026-04-25 11:00:00+00:00,623200.0,15345676800.0
52312,2026-04-26 11:00:00+00:00,697000.0,25714421000.0
52312,2026-04-27 11:00:00+00:00,632200.0,9551909800.0
52312,2026-04-28 11:00:00+00:00,634000.0,7965576000.0
52312,2026-04-29 11:00:00+00:00,626400.0,8307316800.0
52312,2026-04-30 11:00:00+00:00,573000.0,5510541000.0
52312,2026-05-01 11:00:00+00:00,630200.0,9676721000.0
52312,2026-05-02 11:00:00+00:00,631500.0,18696820500.0
52312,2026-05-03 11:00:00+00:00,644400.0,7197948000.0
52312,2026-05-04 11:00:00+00:00,686000.0,8394582000.0
52312,2026-05-05 11:00:00+00:00,590000.0,16055670000.0
52312,2026-05-06 11:00:00+00:00,649000.0,6060362000.0
52312,2026-05-07 11:00:00+00:00,592100.0,8982749100.0
52312,2026-05-08 11:00:00+00:00,640000.0,6286720000.0
52312,2026-05-09 11:00:00+00:00,685300.0,10459048600.0
52312,2026-05-10 11:00:00+00:00,687600.0,13132472400.0
52312,2026-05-11 11:00:00+00:00,638900.0,6458640100.0
52312,2026-05-12 11:00:00+00:00,614400.0,4587110400.0
52312,2026-05-13 11:00:00+00:00,615000.0,8358465000.0
52312,2026-05-14 11:00:00+00:00,666500.0,20714820000.0
52312,2026-05-15 11:00:00+00:00,679700.0,12118371300.0
52312,2026-05-16 11:00:00+00:00,650000.0,17621500000.0
52312,2026-05-17 11:00:00+00:00,728900.0,8394741300.0
52312,2026-05-18 11:00:00+00:00,640000.0,14336640000.0
52312,2026-05-19 11:00:00+00:00,637300.0,4890002900.0
52312,2026-05-20 11:00:00+00:00,675000.0,5922450000.0
52312,2026-05-21 11:00:00+00:00,710000.0,20350730000.0
52312,2026-05-22 11:00:00+00:00,661000.0,8240687000.0
52312,2026-05-23 11:00:00+00:00,707900.0,8385783400.0
52312,2026-05-24 11:00:00+00:00,689000.0,9674938000.0
52312,2026-05-25 11:00:00+00:00,724100.0,59944618500.0
52312,2026-05-26 11:00:00+00:00,676800.0,38840198400.0
52312,2026-05-27 11:00:00+00:00,670600.0,7073488800.0
52312,2026-05-28 11:00:00+00:00,646000.0,57569582000.0
52312,2026-05-29 11:00:00+00:00,640000.0,18182400000.0
52312,2026-05-30 11:00:00+00:00,610600.0,22402303400.0
52312,2026-05-31 11:00:00+00:00,717500.0,21150465000.0
52312,2026-06-01 11:00:00+00:00,641600.0,9470016000.0
52312,2026-06-02 11:00:00+00:00,714000.0,10796394000.0
52312,2026-06-03 11:00:00+00:00,651600.0,38413123200.0
52312,2026-06-04 11:00:00+00:00,663600.0,53468906400.0
52312,2026-06-05 11:00:00+00:00,754200.0,12276113400.0
52312,2026-06-06 11:00:00+00:00,745700.0,14606025900.0
52312,2026-06-07 11:00:00+00:00,685000.0,66757360000.0
52312,2026-06-08 11:00:00+00:00,665500.0,93693748500.0
52312,2026-06-09 11:00:00+00:00,729900.0,18198596700.0
52312,2026-06-10 11:00:00+00:00,728700.0,18105280200.0
52312,2026-06-11 11:00:00+00:00,729400.0,23948390200.0
52312,2026-06-12 11:00:00+00:00,730000.0,21678080000.0
52312,2026-06-13 11:00:00+00:00,759800.0,23926861800.0
52312,2026-06-14 11:00:00+00:00,701300.0,44670004800.0
52312,2026-06-15 11:00:00+00:00,685800.0,18155183400.0
52312,2026-06-16 11:00:00+00:00,682600.0,25069167600.0
52312,2026-06-17 11:00:00+00:00,633300.0,20195937000.0
52312,2026-06-18 11:00:00+00:00,633500.0,59108084000.0
52312,2026-06-19 11:00:00+00:00,649900.0,8925726600.0
52312,2026-06-20 11:00:00+00:00,654000.0,28342398000.0
52312,2026-06-21 11:00:00+00:00,757700.0,34241978400.0
52312,2026-06-22 11:00:00+00:00,631200.0,24599757600.0
52312,2026-06-23 11:00:00+00:00,633800.0,20963568800.0
52312,2026-06-24 11:00:00+00:00,630300.0,53506797300.0
52312,2026-06-25 11:00:00+00:00,610700.0,62673087500.0
52312,2026-06-26 11:00:00+00:00,590200.0,29643385200.0
52312,2026-06-27 11:00:00+00:00,620700.0,43130580900.0
52312,2026-06-28 11:00:00+00:00,646900.0,23285812400.0
52312,2026-06-29 11:00:00+00:00,647000.0,22075640000.0
52312,2026-06-30 11:00:00+00:00,595200.0,29492755200.0
52312,2026-07-01 11:00:00+00:00,647900.0,19197277000.0
52312,2026-07-02 11:00:00+00:00,592300.0,35649352400.0
52312,2026-07-03 11:00:00+00:00,636200.0,11795148000.0
52312,2026-07-04 11:00:00+00:00,636100.0,18859092800.0
52312,2026-07-05 11:00:00+00:00,650000.0,9209850000.0
52312,2026-07-06 11:00:00+00:00,640000.0,6938240000.0
52312,2026-07-07 11:00:00+00:00,689900.0,16055352800.0
52312,2026-07-08 11:00:00+00:00,704300.0,29224928500.0
52312,2026-07-09 11:00:00+00:00,609300.0,61339449600.0
52312,2026-07-10 11:00:00+00:00,581400.0,10421595000.0
52312,2026-07-11 11:00:00+00:00,659100.0,9351969900.0
52312,2026-07-12 11:00:00+00:00,649000.0,4709793000.0
52312,2026-07-13 11:00:00+00:00,598100.0,30992345800.0
52312,2026-07-14 11:00:00+00:00,625800.0,14259478800.0
52312,2026-07-15 11:00:00+00:00,629600.0,14349213600.0
52312,2026-07-16 11:00:00+00:00,629600.0,12495041600.0
52312,2026-07-17 11:00:00+00:00,629600.0,39547694400.0
52312,2026-07-18 11:00:00+00:00,634400.0,2745683200.0
52312,2026-07-19 11:00:00+00:00,669900.0,34465015200.0
52312,2026-07-20 11:00:00+00:00,670100.0,13284732500.0
52312,2026-07-21 11:00:00+00:00,628000.0,9891000000.0
52312,2026-07-22 11:00:00+00:00,667400.0,28451262000.0
52312,2026-07-23 11:00:00+00:00,632600.0,3996766800.0
52312,2026-07-24 11:00:00+00:00,670000.0,9873120000.0
52312,2026-07-25 11:00:00+00:00,683000.0,9538095000.0
52312,2026-07-26 11:00:00+00:00,698300.0,17995889300.0
52312,2026-07-27 11:00:00+00:00,641900.0,16071892200.0
52312,2026-07-28 11:00:00+00:00,626100.0,10251761400.0
52312,2026-07-29 11:00:00+00:00,677400.0,20146553400.0
52312,2026-07-30 11:00:00+00:00,613800.0,10235728800.0
52312,2026-07-31 11:00:00+00:00,615800.0,5612401200.0
52312,2026-08-01 11:00:00+00:00,672800.0,15332439200.0
52312,2026-08-02 11:00:00+00:00,622100.0,5193290800.0
52312,2026-08-03 11:00:00+00:00,672100.0,24530977900.0
52312,2026-08-04 11:00:00+00:00,639000.0,23298579000.0
52312,2026-08-05 11:00:00+00:00,674900.0,14416538900.0
52312,2026-08-06 11:00:00+00:00,636200.0,6306014400.0
52312,2026-08-07 11:00:00+00:00,690000.0,32959230000.0
52312,2026-08-08 11:00:00+00:00,676800.0,9389246400.0
52312,2026-08-09 11:00:00+00:00,635900.0,8868261400.0
52312,2026-08-10 11:00:00+00:00,636300.0,28918562400.0
52312,2026-08-11 11:00:00+00:00,689700.0,33301474800.0
52312,2026-08-12 11:00:00+00:00,689900.0,19752526900.0
52312,2026-08-13 11:00:00+00:00,680100.0,11653513500.0
52312,2026-08-14 11:00:00+00:00,641900.0,11832784600.0
52312,2026-08-15 11:00:00+00:00,666800.0,10474094400.0
52312,2026-08-16 11:00:00+00:00,713900.0,25062173400.0
52568,2026-04-20 11:00:00+00:00,180700.0,97977889100.0
52568,2026-04-21 11:00:00+00:00,182200.0,122088758200.0
52568,2026-04-22 11:00:00+00:00,219900.0,59161896000.0
52568,2026-04-23 11:00:00+00:00,232600.0,115382393000.0
52568,2026-04-24 11:00:00+00:00,234900.0,103462409700.0
52568,2026-04-25 11:00:00+00:00,237400.0,40753508400.0
52568,2026-04-26 11:00:00+00:00,236700.0,73937505600.0
52568,2026-04-27 11:00:00+00:00,223300.0,84314730500.0
52568,2026-04-28 11:00:00+00:00,234400.0,31473825600.0
52568,2026-04-29 11:00:00+00:00,217100.0,65954980000.0
52568,2026-04-30 11:00:00+00:00,221000.0,49181782000.0
52568,2026-05-01 11:00:00+00:00,229100.0,36842945600.0
52568,2026-05-02 11:00:00+00:00,226700.0,37790436600.0
52568,2026-05-03 11:00:00+00:00,222800.0,26122408800.0
52568,2026-05-04 11:00:00+00:00,223900.0,61224111600.0
52568,2026-05-05 11:00:00+00:00,197500.0,116579510000.0
52568,2026-05-06 11:00:00+00:00,226200.0,25048030800.0
52568,2026-05-07 11:00:00+00:00,225400.0,43601826800.0
52568,2026-05-08 11:00:00+00:00,207000.0,46898748000.0
52568,2026-05-09 11:00:00+00:00,225000.0,24234525000.0
52568,2026-05-10 11:00:00+00:00,224400.0,46319301600.0
52568,2026-05-11 11:00:00+00:00,210500.0,126011615000.0
52568,2026-05-12 11:00:00+00:00,224000.0,160357120000.0
52568,2026-05-13 11:00:00+00:00,222800.0,74330090400.0
52568,2026-05-14 11:00:00+00:00,226800.0,59718934800.0
52568,2026-05-15 11:00:00+00:00,240000.0,303759360000.0
52568,2026-05-16 11:00:00+00:00,10000.0,40060780000.0
52568,2026-05-17 11:00:00+00:00,239800.0,50134506400.0
52568,2026-05-18 11:00:00+00:00,239800.0,44918616600.0
52568,2026-05-19 11:00:00+00:00,239800.0,12688057800.0
52568,2026-05-20 11:00:00+00:00,241500.0,47677896000.0
52568,2026-05-21 11:00:00+00:00,239800.0,37955544000.0
52568,2026-05-22 11:00:00+00:00,242200.0,32627004200.0
52568,2026-05-23 11:00:00+00:00,238700.0,74855126500.0
52568,2026-05-24 11:00:00+00:00,230900.0,60215487400.0
52568,2026-05-25 11:00:00+00:00,218500.0,90764026000.0
52568,2026-05-26 11:00:00+00:00,228100.0,42882571900.0
52568,2026-05-27 11:00:00+00:00,228300.0,32960127600.0
52568,2026-05-28 11:00:00+00:00,228200.0,54673068800.0
52568,2026-05-29 11:00:00+00:00,228000.0,81346524000.0
52568,2026-05-30 11:00:00+00:00,227800.0,103397508800.0
52568,2026-05-31 11:00:00+00:00,228800.0,81500848000.0
52568,2026-06-01 11:00:00+00:00,231700.0,76142644200.0
52568,2026-06-02 11:00:00+00:00,232800.0,77806648800.0
52568,2026-06-03 11:00:00+00:00,238000.0,87420018000.0
52568,2026-06-04 11:00:00+00:00,239800.0,194451901600.0
52568,2026-06-05 11:00:00+00:00,240900.0,52112210700.0
52568,2026-06-06 11:00:00+00:00,241800.0,73712004600.0
52568,2026-06-07 11:00:00+00:00,242900.0,82320024500.0
52568,2026-06-08 11:00:00+00:00,242400.0,81703101600.0
52568,2026-06-09 11:00:00+00:00,242000.0,62597172000.0
52568,2026-06-10 11:00:00+00:00,241500.0,97278856500.0
52568,2026-06-11 11:00:00+00:00,243000.0,96175026000.0
52568,2026-06-12 11:00:00+00:00,243800.0,131391621600.0
52568,2026-06-13 11:00:00+00:00,248300.0,83053122100.0
52568,2026-06-14 11:00:00+00:00,254000.0,80202278000.0
52568,2026-06-15 11:00:00+00:00,259400.0,54733400000.0
52568,2026-06-16 11:00:00+00:00,259000.0,90287659000.0
52568,2026-06-17 11:00:00+00:00,259900.0,137110504900.0
52568,2026-06-18 11:00:00+00:00,258000.0,129576630000.0
52568,2026-06-19 11:00:00+00:00,267600.0,272540698800.0
52568,2026-06-20 11:00:00+00:00,272300.0,105880042800.0
52568,2026-06-21 11:00:00+00:00,272200.0,125155926800.0
52568,2026-06-22 11:00:00+00:00,272800.0,115197711200.0
52568,2026-06-23 11:00:00+00:00,274900.0,198721636300.0
52568,2026-06-24 11:00:00+00:00,284200.0,148190121800.0
52568,2026-06-25 11:00:00+00:00,294200.0,181824131800.0
52568,2026-06-26 11:00:00+00:00,294100.0,149651608600.0
52568,2026-06-27 11:00:00+00:00,294500.0,231630434500.0
52568,2026-06-28 11:00:00+00:00,294300.0,142340255100.0
52568,2026-06-29 11:00:00+00:00,294700.0,110282928700.0
52568,2026-06-30 11:00:00+00:00,294900.0,77460793200.0
52568,2026-07-01 11:00:00+00:00,294700.0,107770905900.0
52568,2026-07-02 11:00:00+00:00,294700.0,109390577100.0
52568,2026-07-03 11:00:00+00:00,295000.0,524627410000.0
52568,2026-07-04 11:00:00+00:00,312500.0,155387500000.0
52568,2026-07-05 11:00:00+00:00,309100.0,119265307700.0
52568,2026-07-06 11:00:00+00:00,306300.0,111878219100.0
52568,2026-07-07 11:00:00+00:00,305000.0,129315730000.0
